"21596-2","IgM Antibody","Varicella zoster virus Ab.IgM","Qn","VARICELLA ZOSTER VIRUS"
"21597-0","IgM Antibody","Varicella zoster virus Ab.IgM","Ord","VARICELLA ZOSTER VIRUS"
"21598-8","PCR/amplification","Varicella zoster virus DNA","Ord","VARICELLA ZOSTER VIRUS"
"21613-5","PCR/amplification","Chlamydia trachomatis DNA","Ord","Chlamydia trachomatis"
"22119-2","Total Antibody","Borrelia burgdorferi Antibody","Qn","Borrelia burgdorferi"
"22122-6","Total Antibody","Borrelia burgdorferi Antibody","Qn","Borrelia burgdorferi"
"22135-8","IgM Antibody","Borrelia burgdorferi Ab.IgM","Ord","Borrelia burgdorferi"
"22151-5","IgM Antibody","Brucella abortus Ab.IgM","Qn","Brucella species"
"22180-4","IgG Antibody","Chlamydophila psittaci Ab.IgG","Qn","Chlamydia psittaci"
"22181-2","IgM Antibody","Chlamydophila psittaci Ab.IgM","Qn","Chlamydia psittaci"
"22191-1","IgG Antibody","Chlamydia trachomatis Ab.IgG","Qn","Chlamydia trachomatis"
"22193-7","IgM Antibody","Chlamydia trachomatis Ab.IgM","Qn","Chlamydia trachomatis"
"22283-6","IgG Antibody","Ehrlichia chaffeensis Ab.IgG","Ord","Ehrlichia chaffeensis"
"22312-3","Total Antibody","Hepatitis A virus Antibody","Qn","Hepatitis A virus (human enterovirus 72)"
"22313-1","IgG Antibody","Hepatitis A virus Ab.IgG","Qn","Hepatitis A virus (human enterovirus 72)"
"22314-9","IgM Antibody","Hepatitis A virus Ab.IgM","Ord","Hepatitis A virus (human enterovirus 72)"
"22327-1","Total Antibody","Hepatitis C virus Antibody","Qn","Hepatitis C"
"22365-1",,"Influenza virus A Antibody","Qn",
"22367-7",,"Influenza virus B Antibody","Qn",
"22382-6","IgM Antibody","Legionella pneumophila 1 Ab.IgM","Qn","Legionella pneumophila serogroup 1"
"22398-2","IgM Antibody","Legionella pneumophila Ab.IgM","Qn","Legionella pneumophila"
"22414-7","Total Antibody","Mumps virus Antibody","Qn","Mumps virus"
"22415-4","IgG Antibody","Mumps virus Ab.IgG","Ord","Mumps virus"
"22461-8","Unknown method","Reagin Antibody","Ord","Treponema pallidum"
"22502-9","IgG Antibody","Measles virus Ab.IgG","Qn","Measles virus"
"22506-0","IgM Antibody","Measles virus Ab.IgM","Qn","Measles virus"
"22517-7","Total Antibody","Salmonella paratyphi A H Antibody","Ord","Salmonella paratyphi A"
"22587-0","Unknown method","Treponema pallidum Antibody","Ord","Treponema pallidum"
"22592-0","IgG Antibody","Treponema pallidum Ab.IgG","Qn","Treponema pallidum"
"22594-6","IgM Antibody","T.Pallidum Antibody IgM By ELISA","Qn","Treponema pallidum"
"22600-1","Total Antibody","Varicella zoster virus Antibody","Ord","VARICELLA ZOSTER VIRUS"
"22605-0","IgM Antibody","Varicella zoster virus Ab.IgM","Qn","VARICELLA ZOSTER VIRUS"
"22606-8","IgM Antibody","Varicella zoster virus Ab.IgM","Qn","VARICELLA ZOSTER VIRUS"
"22956-7","Total Antibody","Burkholderia mallei Antibody","Ord","Burkholderia mallei"
"22958-3","Total Antibody","Burkholderia mallei Antibody","Ord","Burkholderia mallei"
"22959-1","Total Antibody","Burkholderia mallei Antibody","Ord","Burkholderia mallei"
"23018-5","Total Antibody","Coxiella burnetii Antibody","Ord","Coxiella burnetii"
"23046-6","IgM Antibody","Eastern equine encephalitis virus Ab.IgM","Ord","Eastern equine encephalitis virus"
"23125-8","Total Antibody","Francisella tularensis Antibody","Qn","Francisella tularensis"
"233-7","Erythromycin susceptibility","Erythromycin","OrdQn",
"23602-6","Culture","Salmonella enteritidis","Ord","Salmonella enteritidis"
"23640-6","Quinupristin+Dalfopristin susceptibility","Quinupristin+Dalfopristin","OrdQn",
"23667-9","Unknown method","Bacteria identified","Nom",
"23826-1","PCR/amplification","Bordetella pertussis DNA","Ord","Bordetella pertussis"
"23827-9",,"Bordetella pertussis.filamentous hemagglutinin Ab.IgA","Qn",
"23828-7",,"Bordetella pertussis.filamentous hemagglutinin Ab.IgG","Qn",
"23830-3",,"Bordetella pertussis.toxin Ab.IgA","Qn",
"23831-1",,"Bordetella pertussis.toxin Ab.IgG","Qn",
"23833-7","Antibody index","Borrelia burgdorferi Ab index","Ord","Borrelia burgdorferi"
"23867-5","IgG Antibody","Hantavirus sin nombre Ab.IgG","Qn","Hantavirus (sin nombre)"
"23868-3","IgM Antibody","Hantavirus sin nombre Ab.IgM","Qn","Hantavirus (sin nombre)"
"23869-1","DNA probe - not amplified/PCR","Hepatitis B virus DNA","Qn","Hepatitis B"
"23870-9","Western (immuno) blot (100+5-1-1 Ab only)","Hepatitis C virus 100+5-1-1 Antibody","Ord","Hepatitis C"
"23871-7","Western (immuno) blot (NS5 Ab only)","Hepatitis C virus NS5 Antibody","Ord","Hepatitis C"
"23877-4","IgG Antibody","Anaplasma phagocytophilum Ab.IgG","Qn","Anaplasma phagocytophilum"
"23878-2","IgM Antibody","Anaplasma phagocytophilum Ab.IgM","Qn","Anaplasma phagocytophilum"
"23908-7","DNA probe - not amplified/PCR","Neisseria gonorrhoeae rRNA","Ord","Neisseria gonorrhoeae"
"23979-8","Western (immuno) blot (IgG)","Borrelia burgdorferi Ab.IgG band pattern","Nom",
"23981-4","Western (immuno) blot (IgG)","Borrelia burgdorferi Ab.IgG band pattern","Nom",
"23982-2","IgM Antibody","Borrelia burgdorferi Ab.IgM","Ord","Borrelia burgdorferi"
"23983-0","Western (immuno) blot (IgM)","Borrelia burgdorferi Ab.IgM band pattern","Nom",
"23985-5","Western (immuno) blot (IgM)","Borrelia burgdorferi Ab.IgM band pattern","Nom",
"23991-3","IgG Antibody","Dengue virus Ab.IgG","Qn","Dengue virus (includes types 1-4)"
"23992-1","IgM Antibody","Dengue virus Ab.IgM","Qn","Dengue virus (includes types 1-4)"
"24011-9","Western (immuno) blot (RIBA)","Hepatitis C virus Ab band pattern","Nom",
"24015-0","Rapid","Influenza virus A+B Ag","Ord","Influenza A/B undifferentiated"
"24042-4","PCR/amplification","Ehrlichia chaffeensis DNA","Ord","Ehrlichia chaffeensis"
"241-0","Ethambutol susceptibility","Ethambutol","OrdQn",
"24110-9","Total Antibody","Treponema pallidum Antibody","Ord","Treponema pallidum"
"24111-7","PCR/amplification","Neisseria gonorrhoeae DNA","Ord","Neisseria gonorrhoeae"
"24113-3","Core IgM Antibody","Hepatitis B virus core Ab.IgM","Ord","Hepatitis B"
"24116-6","IgM Antibody","Rubella virus Ab.IgM","Ord","Rubella virus"
"24127-3",,"Bordetella pertussis.toxin Ab.IgG","Qn",
"24128-1",,"Bordetella pertussis.toxin Ab.IgA","Qn",
"24129-9",,"Bordetella pertussis.toxin Ab.IgM","Qn",
"24312-1","Unknown method","Treponema pallidum Antibody","Ord","Treponema pallidum"
"24388-1","IgM Antibody","Brucella sp Ab.IgM","Ord","Brucella species"
"25332-8",,"Bordetella pertussis Ab.IgM","Qn",
"25418-5","IgG Antibody","Mumps virus Ab.IgG","Qn","Mumps virus"
"25419-3","IgM Antibody","Mumps Virus Antibody, IgM","Qn","Mumps virus"
"25421-9","IgM Antibody","Measles, Rubeola, Antibody IgM","Qn","Measles virus"
"25514-1","IgG Antibody","Rubella virus Ab.IgG","Ord","Rubella virus"
"26654-4","IgG Antibody","Hantavirus sin nombre Ab.IgG","Ord","Hantavirus (sin nombre)"
"26723-7","Total Antibody","Varicella zoster virus Antibody","Qn","VARICELLA ZOSTER VIRUS"
"267-5","Gentamicin susceptibility","Gentamicin","OrdQn",
"27265-8","Antigen, unknown method","Giardia sp Ag","Ord",
"27907-5","Culture","Cryptosporidium sp","Nom",
"279-0","Imipenem susceptibility","Imipenem","OrdQn",
"27994-3","PCR/amplification","Ehrlichia chaffeensis DNA","Ord","Ehrlichia chaffeensis"
"28-1","Ampicillin susceptibility","Ampicillin","OrdQn",
"287-3","Isoniazid susceptibility","Isoniazid","OrdQn",
"291-5","Kanamycin susceptibility","Kanamycin","OrdQn",
"29248-2","PCR/amplification","Varicella zoster virus DNA","Ord","VARICELLA ZOSTER VIRUS"
"29258-1","Linezolid susceptibility","Linezolid","OrdQn",
"29310-0","FTA (Fluorescent treponemal antibody)","Treponema pallidum","Ord","Treponema pallidum"
"29535-2","IgG Antibody","West Nile virus Ab.IgG","Qn","West Nile Virus"
"29536-0","IgM Antibody","West Nile virus Ab.IgM","Qn","West Nile Virus"
"29537-8","IgG Antibody","West Nile virus Ab.IgG","Qn","West Nile Virus"
"29538-6","IgM Antibody","West Nile virus Ab.IgM","Qn","West Nile Virus"
"29560-0","PCR/amplification","Anaplasma phagocytophilum DNA","Ord","Anaplasma phagocytophilum"
"29566-7","IgG Antibody","West Nile virus Ab.IgG","Ord","West Nile Virus"
"29567-5","IgM Antibody","West Nile virus Ab.IgM","Ord","West Nile Virus"
"29568-3","Total Antibody","West Nile virus Antibody","Qn","West Nile Virus"
"29569-1","IgM Antibody","West Nile virus Ab.IgM","Ord","West Nile Virus"
"29609-5","PCR/amplification","Hepatitis C virus RNA","Qn","Hepatitis C"
"29610-3","PCR/amplification","Hepatitis B virus DNA","Ord","Hepatitis B"
"29615-2","PCR/amplification","Hepatitis B virus DNA","Qn","Hepatitis B"
"29662-4","IgM Antibody","Varicella zoster virus Ab.IgM","Ord","VARICELLA ZOSTER VIRUS"
"29778-8","IgM Antibody","West Nile virus Ab.IgM","Ord","West Nile Virus"
"29783-8","Total Antibody","Saint Louis encephalitis virus Antibody","Qn","Saint Louis encephalitis virus"
"29785-3","IgG Antibody","Eastern equine encephalitis virus Ab.IgG","Ord","Eastern equine encephalitis virus"
"29789-5","IgG Antibody","La Crosse virus Ab.IgG","Ord","La Crosse virus"
"29793-7","IgG Antibody","Anaplasma phagocytophilum Ab.IgG","Ord","Anaplasma phagocytophilum"
"29794-5","IgM Antibody","Anaplasma phagocytophilum Ab.IgM","Ord","Anaplasma phagocytophilum"
"29898-4","IgG Antibody","Borrelia burgdorferi Ab.IgG","Ord","Borrelia burgdorferi"
"29905-7","Antigen by EIA/ELISA","Entamoeba histolytica Ag by EIA","Ord","Entamoeba histolytica (cysts and/or trophozoites)"
"30174-7","IgG Antibody","Jamestown canyon virus Ab.IgG","Qn","Jamestown Canyon virus"
"30175-4","Total Antibody","Jamestown canyon virus Antibody","Ord","Jamestown Canyon virus"
"30176-2","Total Antibody","La Crosse virus Antibody","Ord","La Crosse virus"
"30177-0","IgG Antibody","Powassan virus Ab.IgG","Qn","Powassan virus"
"30178-8","IgG Antibody","West Nile virus Ab.IgG","Ord","West Nile Virus"
"30179-6","IgM Antibody","Powassan virus Ab.IgM","Qn","Powassan virus"
"30307-3","Indinavir susceptibility","Indinavir","OrdQn",
"30526-8","IgM Antibody","Borrelia burgdorferi Ab.IgM","Ord","Borrelia burgdorferi"
"31038-3","Gatifloxacin susceptibility","Gatifloxacin","OrdQn",
"31039-1","Moxifloxacin susceptibility","Moxifloxacin","OrdQn",
"31146-4","VDRL (Venereal disease research laboratory)","Reagin Antibody","Qn","Treponema pallidum"
"31147-2","RPR (Rapid plasma reagin)","Reagin Antibody","Qn","Treponema pallidum"
"31153-0","Total Antibody","Coccidioides Antibody by ID","Ord","Coccidioides"
"31154-8","IgG Antibody","Coccidioides Antibody, IgG by ELISA","Ord","Coccidioides"
"31204-1","Core IgM Antibody","Hepatitis B virus core Ab.IgM","Ord","Hepatitis B"
"31437-7",,"Influenza virus A Ab.IgG","Qn",
"31438-5",,"Influenza virus A Ab.IgM","Qn",
"31694-3","Total Antibody","Varicella zoster virus Antibody","Qn","VARICELLA ZOSTER VIRUS"
"31695-0","IgM Antibody","Varicella zoster virus Ab.IgM","Qn","VARICELLA ZOSTER VIRUS"
"31698-4","Total Antibody","Vibrio cholerae Antibody","Qn","Vibrio cholerae"
"31844-4","e Antigen (HBeAg)","Hepatitis B virus little e Ag","Ord","Hepatitis B"
"31858-4","Rapid","Influenza virus A Ag","Ord","Influenza A"
"31859-2","Rapid","Influenza virus A Ag","Ord","Influenza A"
"31863-4","Rapid","Influenza virus B Ag","Ord","Influenza B"
"31864-2","Rapid","Influenza virus B Ag","Ord","Influenza B"
"31870-9","Antigen, unknown method","Legionella pneumophila Ag","Ord","Legionella pneumophila"
"31906-1","Antigen, unknown method","Neisseria gonorrhoeae Ag","Ord","Neisseria gonorrhoeae"
"31910-3","Antigen, unknown method","Neisseria meningitidis A+C+w135+Y Ag","Ord","Neisseria gonorrhoeae"
"31981-4","Antigen, unknown method","Varicella zoster virus Ag","Ord","VARICELLA ZOSTER VIRUS"
"31982-2","Antigen, unknown method","Varicella zoster virus Ag","Ord","VARICELLA ZOSTER VIRUS"
"32139-8",,"Haemophilus influenzae Ag","Ord",
"32198-4","DNA probe - not amplified/PCR","Neisseria gonorrhoeae rRNA","Ord","Neisseria gonorrhoeae"
"32206-5","Microscopy","Plasmodium sp identified","Nom",
"32286-7","Genotype by PCR","Hepatitis C virus genotype","Nom",
"32355-0","Culture","Bacteria identified","Nom",
"32361-8","PCR/amplification","West Nile Virus RNA by RT-PCR","Ord","West Nile Virus"
"32366-7","Genotype by PCR","Hepatitis B virus genotype","Nom",
"32376-6","Clinofloxacin susceptibility","Clinafloxacin","OrdQn",
"32-3","Ampicillin+Sulbactam susceptibility","Ampicillin+Sulbactam","OrdQn",
"32669-4","PCR/amplification","Borrelia burgdorferi DNA","Ord","Borrelia burgdorferi"
"32696-7","Total Antibody","Legionella pneumophila 1+2+3+4+5+6 Antibody","Qn","Legionella pneumophila"
"32700-7","Microscopy","Microscopic observation","Nom",
"32705-6","PCR/amplification","Neisseria gonorrhoeae DNA","Ord","Neisseria gonorrhoeae"
"33295-7","PCR/amplification","JC virus DNA","Ord","Jamestown Canyon virus"
"33327-8","Total Antibody","Varicella zoster virus Antibody","Qn","VARICELLA ZOSTER VIRUS"
"33463-1","e IgG Antibody","Hepatitis B virus little e Ab.IgG","Ord","Hepatitis B"
"33510-9","IgM Antibody","Coccidioides Antibody, IgM by ELISA","Ord","Coccidioides"
"33581-0","Total Antibody","Anaplasma phagocytophilum Antibody","Qn","Anaplasma phagocytophilum"
"33633-9","Precore Tag mutation by PCR","Hepatitis B virus precore TAG mutation","Nom",
"33676-8","Culture","Francisella tularensis","Ord","Francisella tularensis"
"33694-1","Culture","Clostridium botulinum","Ord","Clostridium botulinum (all types)"
"33696-6","Toxin assay","Clostridium botulinum toxin","Ord","Clostridium botulinum (all types)"
"33764-2","Toxin assay","STX gene","Nom",
"33964-8","PCR/amplification","SARS coronavirus Urbani RNA","Ord","SARS coronavirus"
"33968-9","PCR/amplification","SARS coronavirus Urbani Antibody","Ord","SARS coronavirus"
"34148-7","Total Antibody","Borrelia burgdorferi Ab.IgG+IgM","Qn","Borrelia burgdorferi"
"34153-7",,"Influenza virus A Antibody","Qn",
"34154-5",,"Influenza virus B Antibody","Qn",
"34382-2","FTA (Fluorescent treponemal antibody)","Treponema pallidum Antibody","Qn","Treponema pallidum"
"34450-7","PCR/amplification","Eastern equine encephalitis virus RNA","Ord","Eastern equine encephalitis virus"
"34487-9","PCR/amplification","Influenza virus A RNA","Ord","Influenza A"
"35276-5","IgM Antibody","Measles virus Ab.IgM","Ord","Measles virus"
"35393-8","IgM Antibody","Hantavirus Ab.IgM","Qn","Hantavirus (genus)"
"35399-5","PCR/amplification","Varicella zoster virus DNA","Ord","VARICELLA ZOSTER VIRUS"
"35400-1","PCR/amplification","Varicella zoster virus DNA","Ord","VARICELLA ZOSTER VIRUS"
"35679-0","Total Antibody","Varicella zoster virus Ab.IgG & IgM panel","Qn","VARICELLA ZOSTER VIRUS"
"35713-7","PCR/amplification","Chlamydia sp DNA","Ord","Chlamydia species"
"35783-0","Cefuroxine susceptibility","Cefuroxime.oral","OrdQn",
"35789-7","Daptomycin susceptibility","Daptomycin","OrdQn",
"35802-8","Ertapenem susceptibility","Ertapenem","OrdQn",
"35816-8","Gemifloxacin susceptibility","Gemifloxacin","OrdQn",
"35861-4","Virginiamycin susceptibility","Virginiamycin","OrdQn",
"363-2","Nitrofurantoin susceptibility","Nitrofurantoin","OrdQn",
"36896-9","Total Antibody","West Nile virus polyvalent E Antibody","Ord","West Nile Virus"
"36897-7","Total Antibody","West Nile virus Antibody","Ord","West Nile Virus"
"36898-5","NS5 Antibody","West Nile virus NS5 Antibody","Ord","West Nile Virus"
"36902-5","PCR/amplification","Chlamydia trachomatis+Neisseria gonorrhoeae DNA","Ord","Neisseria gonorrhoeae"
"36903-3","PCR/amplification","Chlamydia trachomatis+Neisseria gonorrhoeae DNA","Nom",
"37983-4","DNA probe - not amplified/PCR","Eastern equine encephalitis virus cDNA","Ord","Eastern equine encephalitis virus"
"37984-2","DNA probe - not amplified/PCR","Saint Louis encephalitis virus cDNA","Ord","Saint Louis encephalitis virus"
"37985-9","DNA probe - not amplified/PCR","West Nile virus cDNA","Ord","West Nile Virus"
"38173-1","Total Antibody","Borrelia burgdorferi C6 Pep Abs, ELISA","Qn","Borrelia burgdorferi"
"38174-9","Total Antibody","C6 Peptide CSF","Qn","Borrelia burgdorferi"
"38180-6","PCR/amplification","Hepatitis C virus RNA","Qn","Hepatitis C"
"383-0","Oxacillin susceptibility","Oxacillin","OrdQn",
"38347-1","PCR/amplification","XXX microorganism DNA","Nom",
"38379-4","PCR/amplification","Mycobacterium tuberculosis complex DNA","Ord","Mycobacterium tuberculosis"
"38382-8","Culture","Influenza virus B","Ord","Influenza B"
"38916-3","PCR/amplification","Calicivirus RNA","Ord","CALICIVIRUS"
"38997-3","IgG Antibody","West Nile virus Ab.IgG","Qn","West Nile Virus"
"39102-9","PCR/amplification","Influenza virus A hemagglutinin cDNA","Nom",
"39103-7","PCR/amplification","Influenza virus A neuraminidase cDNA","Nom",
"3911-5","Penicillin susceptibility","Penicillin","Qn",
"39534-3","Antigen by DFA/IF","Cryptosporidium sp Ag","Ord","Cryptosporidium sp."
"39572-3","IgG Antibody","West Nile virus Ab.IgG","Qn","West Nile Virus"
"40699-1","Unknown method","Mycobacterium sp identified","Nom",
"408-5","Piperacillin susceptibility","Piperacillin","OrdQn",
"40982-1","PCR/amplification","Influenza B by PCR","Ord","Influenza B"
"412-7","Piperacillin+Tazobactam susceptibility","Piperacillin+Tazobactam","OrdQn",
"41400-3","Western (immuno) blot IgA","Yersinia, IgA By Western Blot","Ord","Yersinia sp."
"41401-1","Western (immuno) blot IgG","Yersinia, IgG By Western Blot","Ord","Yersinia sp."
"41499-5","Antigen by EIA/ELISA","Legionella pneumophila 1 Ag","Ord","Legionella pneumophila serogroup 1"
"41852-5","Unknown method","Microorganism or agent identified","Nom",
"41878-0","Total Antibody","Dengue virus Ab.IgG & IgM panel","Qn","Dengue virus (includes types 1-4)"
"42190-9","PCR/amplification","Shigella sp DNA","Nom",
"42329-3",,"Bordetella pertussis Ab.IgM","Qn",
"42357-4","Tigecycline susceptibility","Tigecycline","OrdQn",
"424-2","Pyrazinamide susceptibility","Pyrazinamide","OrdQn",
"42595-9","PCR/amplification","Hepatitis B virus DNA","Qn","Hepatitis B"
"42617-1","PCR/amplification","Hepatitis C virus RNA","Qn","Hepatitis C"
"428-3","Rifampin susceptibility","Rifampin","OrdQn",
"43174-2","Antigen by DFA/IF","Chlamydia trachomatis L2 Ab.IgA","Qn","Chlamydia trachomatis serotype L2"
"43304-5","PCR/amplification","Chlamydia trachomatis rRNA","Ord","Chlamydia trachomatis"
"43305-2","PCR/amplification","Neisseria gonorrhoeae rRNA","Ord","Neisseria gonorrhoeae"
"43403-5","PCR/amplification","Neisseria gonorrhoeae DNA","Ord","Neisseria gonorrhoeae"
"43404-3","PCR/amplification","C. trachomatis by DNA Probe","Ord","Chlamydia trachomatis"
"43588-3","IgM Antibody","Varicella zoster virus Ab.IgM","Ord","VARICELLA ZOSTER VIRUS"
"43693-1","Culture","Varicella zoster virus identified","Nom",
"43978-6","Total Antibody","Varicella zoster virus Antibody","Ord","VARICELLA ZOSTER VIRUS"
"44079-2","Total Antibody","Chlamydia trachomatis Ab.IgA & IgG & IgM","Nom",
"44088-3","PCR/amplification","Escherichia coli O157:H7 DNA","Nom",
"44771-4","Total Antibody","Varicella zoster virus Antibody","Qn","VARICELLA ZOSTER VIRUS"
"44-8","Aztreonam susceptibility","Aztreonam","OrdQn",
"45040-3","Total Antibody","Francisella Tularensis Antibodies","Ord","Francisella tularensis"
"45063-5","Total Antibody","Varicella zoster virus Ab.IgG & IgM panel","Qn","VARICELLA ZOSTER VIRUS"
"45078-3","DNA probe - not amplified/PCR","Chlamydia trachomatis rRNA","Ord","Chlamydia trachomatis"
"460-6","Streptomycin susceptibility","Streptomycin","OrdQn",
"46245-7","PCR/amplification","Mycobacterium tuberculosis DNA.pncA","Nom",
"46705-0","PCR/amplification","Clostridium botulinum toxin gene","Nom",
"47002-1","PCR/amplification","Varicella zoster virus DNA","Qn","VARICELLA ZOSTER VIRUS"
"47003-9","PCR/amplification","Varicella zoster virus DNA","Qn","VARICELLA ZOSTER VIRUS"
"47211-8","PCR/amplification","Chlamydia trachomatis L2 DNA","Ord","Chlamydia trachomatis, serotype L2"
"47212-6","PCR/amplification","Chlamydia trachomatis DNA","Nom",
"47238-1","IgG Antibody","Treponema pallidum Ab.IgG","Ord","Treponema pallidum"
"47387-6","PCR/amplification","Neisseria gonorrhoeae DNA","Ord","Neisseria gonorrhoeae"
"47405-6","IgG Antibody","Ehrlichia chaffeensis Ab.IgG","Qn","Ehrlichia chaffeensis"
"47419-7","Total Antibody","Varicella zoster virus Antibody","Qn","VARICELLA ZOSTER VIRUS"
"48159-8","Antibody signal/cutoff","Hepatitis C virus Ab Signal/Cutoff","Qn","Hepatitis C"
"48310-7","Culture","Influenza virus A","Ord","Influenza A"
"48410-5","Western (immuno) blot IgM","Yersinia, IgM by Western Blot","Ord","Yersinia sp."
"48509-4","PCR/amplification","Influenza virus A+B RNA","Nom",
"496-0","Tetracycline susceptibility","Tetracycline","OrdQn",
"49614-1","PCR/amplification","Campylobacter sp DNA","Nom",
"49671-1","PCR/amplification","Neisseria meningitidis DNA","Ord","Neisseria meningitidis"
"49914-5","IgM Antibody","Legionella Pneumophila 1-6,IgM","Ord","Legionella pneumophila"
"4991-6","PCR/amplification","Borrelia burgdorferi DNA","Ord","Borrelia burgdorferi"
"4992-4","DNA probe - not amplified/PCR","Campylobacter sp rRNA","Ord","Campylobacter sp."
"4993-2","DNA probe - not amplified/PCR","Chlamydia trachomatis rRNA","Ord","Chlamydia trachomatis"
"5007-0","PCR/amplification","Hepatitis B virus DNA","Ord","Hepatitis B"
"5010-4","PCR/amplification","Hepatitis C virus RNA","Ord","Hepatitis C"
"5011-2","PCR/amplification","Hepatitis C virus RNA","Ord","Hepatitis C"
"5012-0","PCR/amplification","Hepatitis C virus RNA","Ord","Hepatitis C"
"5022-9","DNA probe - not amplified/PCR","Mycobacterium avium complex rRNA","Ord",
"5027-8","PCR/amplification","M tuberculosis Amplified Detection","Ord","Mycobacterium tuberculosis"
"5028-6","DNA probe - not amplified/PCR","Neisseria gonorrhoeae rRNA","Ord","Neisseria gonorrhoeae"
"5034-4","DNA probe - not amplified/PCR","Streptococcus agalactiae rRNA","Ord","Streptococcus agalactiae (Beta hemolytic Group B streptococcus)"
"5036-9","DNA probe - not amplified/PCR","Streptococcus pyogenes rRNA","Ord","Streptococcus pyogenes (Beta hemolytic Group A Streptococcus)"
"50387-0","PCR/amplification","Chlamydia trachomatis rRNA","Ord","Chlamydia trachomatis"
"50388-8","PCR/amplification","Neisseria gonorrhoeae rRNA","Ord","Neisseria gonorrhoeae"
"504-1","Ticarcillin+Clavulanate susceptibility","Ticarcillin+Clavulanate","OrdQn",
"5060-9","Total Antibody","Borrelia burgdorferi Antibody","Qn","Borrelia burgdorferi"
"5061-7","Total Antibody","Borrelia burgdorferi Antibody","Qn","Borrelia burgdorferi"
"5062-5","IgG Antibody","Borrelia burgdorferi Ab.IgG","Qn","Borrelia burgdorferi"
"5063-3","IgG Antibody","Borrelia burgdorferi Ab.IgG","Qn","Borrelia burgdorferi"
"5064-1","IgM Antibody","Borrelia burgdorferi Ab.IgM","Qn","Borrelia burgdorferi"
"5065-8","IgM Antibody","Borrelia burgdorferi Ab.IgM","Qn","Borrelia burgdorferi"
"5066-6","Total Antibody","Brucella abortus Antibody","Ord","Brucella abortus"
"5067-4","Total Antibody","Brucella abortus Antibody","Qn","Brucella abortus"
"5068-2","Total Antibody","Brucella canis Antibody","Qn","Brucella canis"
"5069-0","Total Antibody","Brucella melitensis Antibody","Qn","Brucella melitensis"
"5071-6","Total Antibody","Brucella suis Antibody","Qn","Brucella suis"
"5073-2","Total Antibody","La Crosse virus Antibody","Qn","La Crosse virus"
"5079-9","Total Antibody","Chlamydophila psittaci Antibody","Qn","Chlamydia psittaci"
"508-2","Tobramycin susceptibility","Tobramycin","OrdQn",
"5084-9","Total Antibody","Chlamydia sp Antibody","Qn","Chlamydia species"
"5090-6","IgM Antibody","Chlamydia trachomatis Ab.IgM","Qn","Chlamydia trachomatis"
"5096-3","Total Antibody","Coccidioides Antibody By CF","Ord","Coccidioides"
"5133-4",,"DNAse B Ab.Streptococcal","Qn",
"5134-2","Total Antibody","Eastern equine encephalitis virus Antibody","Qn","Eastern equine encephalitis virus"
"5151-6","Total Antibody","Entamoeba histolytica Antibody","Qn","Entamoeba histolytica (cysts and/or trophozoites)"
"516-5","Trimethoprim+sulfamethoxazole susceptibility","Trimethoprim+Sulfamethoxazole","OrdQn",
"5166-4","Total Antibody","Francisella tularensis Antibody","Ord","Francisella tularensis"
"5167-2","Total Antibody","Francisella tularensis Antibody","Qn","Francisella tularensis"
"5169-8","Total Antibody","Giardia lamblia Antibody","Qn","Giardia lamblia"
"5172-2",,"Streptococcus pyogenes enzyme Antibody","Ord",
"5173-0",,"Streptococcus pyogenes enzyme Antibody","Qn",
"5181-3","IgM Antibody","Hepatitis A virus Ab.IgM","Qn","Hepatitis A virus (human enterovirus 72)"
"5182-1","IgM Antibody","Hepatitis A virus Ab.IgM","Qn","Hepatitis A virus (human enterovirus 72)"
"5183-9","Total Antibody","Hepatitis A virus Antibody","Qn","Hepatitis A virus (human enterovirus 72)"
"5185-4","Core IgM Antibody","Hepatitis B virus core Ab.IgM","Qn","Hepatitis B"
"5186-2","Core IgM Antibody","Hepatitis B virus core Ab.IgM","Qn","Hepatitis B"
"5187-0","Core Antibody (HBcAb)","Hepatitis B virus core Antibody","Qn","Hepatitis B"
"5189-6","e Antibody (HBeAb)","Hepatitis B virus little e Antibody","Qn","Hepatitis B"
"5191-2","e Antigen (HBeAg)","Hepatitis B virus little e Ag","Qn","Hepatitis B"
"5193-8","Surface Antibody (HBsAb)","Hepatitis B virus surface Antibody","Qn","Hepatitis B"
"5194-6","Surface Antibody (HBsAb)","Hepatitis B virus surface Antibody","Qn","Hepatitis B"
"5195-3","Surface Antibody (HBsAb)","Hepatitis B virus surface Ag","Ord","Hepatitis B"
"5196-1","Surface Antigen (HBsAg)","Hepatitis B virus surface Ag","Ord","Hepatitis B"
"5197-9","Surface Antigen (HBsAg)","Hepatitis B virus surface Ag","Ord","Hepatitis B"
"5198-7","Total Antibody","Hepatitis C virus Antibody","Qn","Hepatitis C"
"5199-5","Total Antibody","Hepatitis C virus Antibody","Ord","Hepatitis C"
"5229-0",,"Influenza virus A Antibody","Qn",
"5230-8",,"Influenza virus B Antibody","Qn",
"5236-5","Total Antibody","Legionella pneumophila Antibody","Ord","Legionella pneumophila"
"5237-3","Total Antibody","Legionella pneumophila Antibody","Qn","Legionella pneumophila"
"5242-3","Total Antibody","Measles virus Antibody","Qn","Measles virus"
"5243-1","Total Antibody","Measles virus Antibody","Qn","Measles virus"
"5244-9","IgG Antibody","Measles virus Ab.IgG","Qn","Measles virus"
